latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
43.015,88.247,3.0492730404820207,5.1,12.829017294688105,2.2826249032055483,46.79589060207603,2011,6,8,1,53,0,0,1,0,0,0
34.9922,24.8491,2.378527096569203,5.1,12.857496383721145,2.281112975213838,46.738932424009946,2023,5,18,18,58,0,0,0,0,1,0
0.0303,125.077,3.7376696182833684,5.7,12.825855807903237,2.2808633856411222,46.802213575645766,2017,1,13,16,39,0,0,0,0,1,0
52.7723,-168.2804,3.4657359027997265,5.7,12.889048270768622,2.281916858968434,46.67582864991499,2020,10,8,14,22,0,0,0,0,1,0
-16.5799,-72.9518,4.15166962884137,5.3,12.845373274914852,2.2814925500943297,46.76317864162254,2014,6,10,4,3,0,0,0,0,1,0
-17.8874,168.6144,4.952794294406406,5.1,12.914852004434783,2.2802929195679345,46.62422118258267,2021,5,12,16,52,1,0,0,0,0,0
13.595,120.754,5.001258132283659,5.7,12.878509336811934,2.2808621000154448,46.69690651782837,2011,5,22,16,42,0,0,0,0,1,0
-1.0465,119.9346,2.302585092994046,5.8,12.856930609893038,2.280431127086638,46.74006397166616,2018,9,28,10,25,1,0,0,0,0,0
-23.5759,-176.7743,4.74493212836325,5.4,12.908325741118633,2.2803876025209155,46.63727370921497,2017,3,17,10,18,0,0,0,0,1,0
41.8209,79.8399,2.302585092994046,5.1,12.883103147331582,2.282797028271831,46.68771889678907,2023,2,26,23,58,1,0,0,0,0,0
-62.404,-158.512,2.302585092994046,5.2,12.80420010409884,2.281436914369563,46.845524983254556,2011,2,21,20,10,0,0,1,0,0,0
21.939,-60.276,2.302585092994046,5.3,12.854042004547704,2.282257844248095,46.74584118235683,2011,9,6,4,7,0,0,1,0,0,0
33.2164,46.42,2.302585092994046,5.2,12.899892100063324,2.2802596342330474,46.65414099132559,2018,1,11,7,21,0,0,0,0,1,0
-37.5901,179.9885,2.302585092994046,5.1,12.87244454625313,2.280407689287158,46.70903609894598,2021,3,11,9,1,1,0,0,0,0,0
17.501,-46.453,2.302585092994046,5.4,12.912037329800734,2.280764723885297,46.62985053185077,2012,10,5,0,15,0,1,0,0,0,0
-58.8596,-25.6498,3.7980925390872526,5.2,12.876112393937102,2.28045594761223,46.70170040357803,2023,1,1,7,3,0,0,0,0,1,0
-42.3535,173.7452,2.302585092994046,5.1,12.785678718223041,2.2826935954090186,46.88256775500616,2016,11,15,5,9,0,0,0,1,0,0
-18.7609,168.8279,4.709530201312334,6.2,12.910505898107086,2.281332512303314,46.63291339523806,2016,6,14,13,49,0,0,0,0,1,0
-17.8303,-178.5952,6.349471104056445,5.5,12.841638381608854,2.2805410690440784,46.77064842823453,2014,9,30,22,34,0,1,0,0,0,0
-63.1803,170.7433,2.302585092994046,5.3,12.817535146117578,2.28141185670234,46.81885489921709,2021,1,11,4,45,0,1,0,0,0,0
29.6356,-114.1301,2.302585092994046,5.3,12.829601759209249,2.280469429591168,46.79472167303374,2019,1,17,12,56,0,0,0,0,1,0
37.059,142.33,3.4436180975461075,5.1,12.799775110861598,2.280373378155341,46.854374969729044,2011,5,15,10,25,1,0,0,0,0,0
58.4207,-31.7616,2.302585092994046,5.5,12.88495608082617,2.283708310331422,46.6840130297999,2019,3,10,17,58,0,0,0,0,1,0
0.3819,-79.9218,3.0248055210396982,7.8,12.894945705034178,2.2803925715946125,46.66403378138388,2016,4,16,23,58,0,0,0,0,1,0
39.577,143.197,3.3638415951183864,5.1,12.914807701431771,2.281504552534547,46.6243097885887,2012,5,20,8,40,1,0,0,0,0,0
51.0829,-179.0153,2.8903717578961645,6.1,12.902925451770681,2.280430197723527,46.64807428791087,2021,9,24,11,52,0,0,0,0,1,0
-7.103,129.124,5.152134856369956,5.2,12.863929379311534,2.2807182364418606,46.72606643282917,2011,11,1,23,21,1,0,0,0,0,0
26.9085,144.0535,2.6803363625346943,5.2,12.83969538010825,2.2811053481621335,46.774534431235736,2017,2,26,23,17,1,0,0,0,0,0
13.472,125.324,3.4242626545931514,5.2,12.869273373721972,2.280809420643989,46.715378444008294,2011,6,29,20,51,0,0,1,0,0,0
-56.7669,-25.6617,2.9831534913471307,5.5,12.860780407646624,2.280656458344942,46.73236437615899,2021,9,5,5,26,0,0,0,0,1,0
-21.2699,168.7112,2.302585092994046,5.2,12.914431046638818,2.281071395071099,46.62506309817461,2017,11,21,18,23,0,0,0,0,1,0
-19.1504,-172.7294,2.225704048658088,5.2,12.830520661467084,2.280703919676984,46.79288386851807,2013,11,2,18,56,1,0,0,0,0,0
-23.183,-66.248,5.345200952446887,5.1,12.854191078913859,2.2839931856006475,46.74554303362452,2011,5,8,20,46,0,0,1,0,0,0
40.1226,142.6028,3.6449275665847534,5.2,12.826310366202785,2.281228061537427,46.80130445904667,2015,7,9,8,27,0,0,0,0,1,0
-14.423,-75.598,3.681351187693145,5.7,12.803551082009307,2.2813140744188822,46.84682302743362,2012,7,2,23,31,0,0,0,0,1,0
-30.1741,-176.2047,2.302585092994046,7.0,12.822147078715082,2.2804784171353636,46.809631034022075,2023,3,16,0,56,0,0,0,0,1,0
-8.3232,116.6443,2.302585092994046,5.1,12.898131734332932,2.2803340269766212,46.65766172278638,2018,8,19,21,50,1,0,0,0,0,0
-13.4,166.8151,3.7376696182833684,6.0,12.804282576738588,2.2817998599188885,46.84536003797506,2018,12,22,14,25,0,0,0,0,1,0
45.6161,148.959,4.962844630259907,7.0,12.808931266818126,2.2842940847658717,46.83606265781599,2020,2,13,10,33,0,0,0,0,1,0
-22.3519,169.6372,2.1972245773362196,5.9,12.881608146913297,2.280928533426956,46.69070889762565,2018,12,6,23,26,0,0,0,0,1,0
-15.3497,-172.9867,3.6375861597263857,6.8,12.873812270488889,2.281386842328471,46.70630065047446,2022,12,4,19,24,0,0,0,0,1,0
-16.5296,-173.6463,4.07753744390572,5.5,12.792013162905711,2.281908328431185,46.86989886564081,2017,4,27,18,46,0,0,0,0,1,0
-37.4387,-73.9794,1.4586150226995167,5.6,12.903191926842519,2.281529726347489,46.6475413377672,2018,2,8,21,19,0,0,0,0,1,0
36.0387,142.4909,2.302585092994046,5.2,12.840077386548643,2.2840326100416903,46.77377041835495,2021,8,21,21,55,0,0,0,0,1,0
-35.5799,-104.0024,2.302585092994046,5.3,12.897192773005486,2.284093568726538,46.659539645441264,2020,11,4,12,28,0,0,0,0,1,0
34.0316,141.6199,2.302585092994046,5.3,12.79759952930727,2.2837715774455196,46.858726132837695,2018,12,25,0,10,0,0,0,0,1,0
-21.2585,-174.5087,2.302585092994046,5.1,12.90973930188027,2.2803341353616653,46.6344465876917,2019,4,28,0,20,1,0,0,0,0,0
53.434,-35.293,2.302585092994046,5.1,12.893221874286484,2.280380035371749,46.66748144287927,2011,6,20,21,16,0,0,1,0,0,0
24.2526,121.8286,2.817801065061329,5.2,12.911313897093482,2.281878754794149,46.63129739726527,2015,9,16,13,8,0,0,0,0,1,0
2.235,92.493,2.302585092994046,5.1,12.820149562106582,2.2803537497936404,46.81362606723907,2012,4,11,12,0,1,0,0,0,0,0
1.1455,132.7063,2.302585092994046,5.1,12.858113937108978,2.280853061754567,46.73769731723428,2017,9,20,12,25,1,0,0,0,0,0
-24.0007,-66.7536,5.207292491694613,5.3,12.828888559351688,2.2804001069534965,46.79614807274886,2023,2,23,13,1,0,0,0,0,1,0
-7.1354,129.8088,4.553876891600541,6.0,12.858496785007144,2.280796779266828,46.73693162143795,2013,8,12,0,53,0,0,0,0,1,0
13.7701,120.9354,2.65745841498615,5.9,12.87231614589035,2.2809036694449865,46.70929289967154,2017,4,8,7,9,0,0,0,0,1,0
8.297,123.287,3.9415818076696905,5.3,12.903152084617725,2.2846608543208373,46.64762102221679,2012,10,2,6,25,1,0,0,0,0,0
2.914,126.368,4.037774210733707,5.1,12.81247386841912,2.2818173464801053,46.828977454614,2011,8,1,13,38,0,0,1,0,0,0
12.778,-90.1791,2.302585092994046,5.3,12.787008116733151,2.2808980376380736,46.87990895798593,2017,5,26,15,23,0,0,0,0,1,0
-24.2929,-175.7798,2.302585092994046,5.5,12.799335952877815,2.280969961123399,46.85525328569661,2018,9,8,22,27,0,0,0,0,1,0
-16.0252,-172.1911,2.302585092994046,6.0,12.872693595950102,2.28437559892694,46.708537999552036,2020,3,17,16,6,0,0,0,0,1,0
-6.4078,129.1692,5.356586274672012,7.3,12.909571066667253,2.2803116728215516,46.63478305811773,2019,6,24,2,53,0,0,0,0,1,0
40.1213,142.0551,3.784189633918261,5.5,12.799432639429757,2.2804418213458733,46.85505991259272,2020,12,12,7,18,0,0,0,0,1,0
-35.3756,-106.0368,2.302585092994046,5.5,12.795657692373672,2.2851198934439383,46.862609806704896,2021,3,30,21,35,0,0,0,0,1,0
29.947,139.1085,5.98636908727397,5.2,12.865983570297423,2.280334446201725,46.72195805085739,2023,1,15,4,42,0,0,0,0,1,0
-23.3525,171.7606,2.302585092994046,5.1,12.857803905230528,2.2811007954026734,46.738317380991184,2021,2,11,7,56,1,0,0,0,0,0
36.3969,137.9329,1.0543120297715298,5.1,12.791144517603584,2.2804357145902427,46.87163615624507,2017,12,5,15,13,0,0,0,0,1,0
-21.5666,168.7086,2.050270164379556,5.1,12.800683196891312,2.2808628358268455,46.852558797669616,2017,11,4,21,5,1,0,0,0,0,0
-7.1737,150.6002,2.302585092994046,5.1,12.794600702200151,2.2819973585018514,46.864723787051936,2019,9,26,11,8,1,0,0,0,0,0
-55.8273,-27.2939,3.5553480614894135,5.1,12.809333411045596,2.2802714663961545,46.83525836936105,2016,11,17,14,29,1,0,0,0,0,0
-14.891,166.7167,2.5599368156379927,5.1,12.912883550783974,2.284228183184543,46.62815808988429,2023,3,2,20,55,1,0,0,0,0,0
36.632,21.475,3.367295829986474,5.8,12.885237527769576,2.280397621416021,46.68345013591309,2012,4,16,11,23,0,0,0,0,1,0
30.4079,87.62,2.302585092994046,5.8,12.797613366249971,2.2837230437356246,46.8586984589523,2018,12,23,19,32,0,0,0,0,1,0
26.419,128.706,2.7788192719904172,5.1,12.808408511199943,2.2844721047734704,46.83710816905236,2011,2,22,4,56,0,1,0,0,0,0
-20.5487,172.6335,2.0794415416798357,5.5,12.904886241591669,2.282108914613254,46.6441527082689,2021,8,4,5,55,0,0,0,0,1,0
-15.7425,-71.8941,2.302585092994046,5.1,12.810033358031317,2.2802994515480948,46.833858475389604,2017,4,30,13,29,0,0,0,0,1,0
24.696,122.6275,4.7019338544204,5.4,12.826925976651044,2.2810499422454686,46.80007323815015,2021,2,6,17,36,0,0,0,0,1,0
0.4649,126.2882,2.382320061012899,5.3,12.909825882502343,2.281026296194517,46.63427342644755,2022,7,24,6,46,0,0,0,0,1,0
6.8333,123.7663,2.995732273553991,5.5,12.878514441431104,2.281345214326756,46.69689630859003,2022,8,2,5,24,0,0,0,0,1,0
-21.6424,168.6826,2.302585092994046,5.3,12.910602299254583,2.2810866220475203,46.63272059294307,2017,11,19,19,34,0,0,0,0,1,0
-31.2729,-68.6683,4.464642950851115,5.4,12.795954336553928,2.2839959321895074,46.86201651834438,2018,1,28,23,53,0,0,0,0,1,0
-58.7471,-25.2421,3.5553480614894135,5.1,12.82120693195053,2.2844260337596087,46.81151132755118,2022,10,6,2,2,1,0,0,0,0,0
38.326,144.019,3.5553480614894135,5.3,12.863240254757386,2.2820476255689806,46.72744468193746,2011,3,13,7,4,0,0,1,0,0,0
-23.9069,-174.5171,2.302585092994046,5.1,12.893988667406827,2.280375404669466,46.66594785663859,2020,3,29,13,33,1,0,0,0,0,0
52.735,-132.395,2.4159137783010487,5.1,12.89803662638534,2.283732966089213,46.65785193868156,2012,10,28,4,26,1,0,0,0,0,0
13.8443,-92.0527,3.0969341540629585,5.3,12.814682658445857,2.2824481967762345,46.82455987456052,2017,12,29,9,42,0,0,0,0,1,0
-7.605,122.2449,2.302585092994046,5.8,12.90028925404814,2.2804275456088656,46.65334668335596,2021,12,14,3,25,1,0,0,0,0,0
12.689,143.737,3.5779478934066544,5.2,12.909600757290956,2.280468399049713,46.63472367687032,2012,1,3,15,40,1,0,0,0,0,0
-21.9232,169.4869,2.4849066497880004,6.3,12.90465502858006,2.280390329379847,46.644615134292124,2018,10,16,0,28,0,0,0,0,1,0
-37.584,-179.6,4.032469158504013,5.1,12.834513290838967,2.280525624185788,46.7848986097743,2012,8,2,5,17,1,0,0,0,0,0
-26.9954,-176.3672,2.523325759691945,5.5,12.908239030510279,2.2803818256860935,46.63744713043168,2022,4,6,15,27,0,0,0,0,1,0
52.7811,-169.5781,3.462606009790799,5.9,12.864100291595104,2.2803408419190148,46.72572460826203,2015,7,27,4,51,1,0,0,0,0,0
70.5011,-14.8532,2.302585092994046,5.1,12.896192749112057,2.2804336452575917,46.66153969322812,2022,5,8,21,14,0,0,0,0,1,0
-37.5977,-179.8372,2.302585092994046,5.3,12.828486154575346,2.281610528687873,46.79695288230155,2021,3,6,6,5,0,0,0,0,1,0
-3.607,101.509,4.050044303325521,5.2,12.811939321979944,2.2803448746252437,46.83004654749235,2013,7,24,21,39,1,0,0,0,0,0
-19.7163,-70.9515,2.833213344056216,5.6,12.83803833049826,2.2810729562989693,46.777848530455714,2014,3,22,13,29,0,0,0,0,1,0
-20.4307,-178.3276,6.332586670515636,6.0,12.904493396342778,2.2810351326201874,46.64493839876668,2015,6,21,21,28,0,0,0,0,1,0
-6.0845,151.369,1.742219023667919,5.3,12.89129853534211,2.2818082310854013,46.67132812076802,2015,9,19,8,34,1,0,0,0,0,0
20.65,99.77,2.302585092994046,5.7,12.836562201623519,2.282450633347601,46.7808007882052,2011,3,24,15,54,0,0,1,0,0,0
-1.4592,120.2145,2.302585092994046,5.1,12.848500051419217,2.2805420954214957,46.756925088613805,2018,9,29,10,30,0,0,0,0,1,0
-7.1925,155.1401,4.030694535145645,5.2,12.824905678837618,2.2804455551081086,46.804113833777,2016,7,24,22,9,1,0,0,0,0,0
50.5169,-129.7573,2.302585092994046,6.0,12.838553797166421,2.280861693275021,46.7768175971194,2019,12,23,20,56,0,0,0,0,1,0
-2.9097,100.1775,2.9444389791664403,5.6,12.820301069879761,2.283965728466278,46.81332305169271,2016,8,24,13,48,0,0,0,0,1,0
1.8855,127.0792,4.642080540008188,5.2,12.815881694466785,2.2811206502271055,46.822161802518664,2017,11,9,3,11,0,0,0,0,1,0
29.8362,129.1107,5.214935757608986,5.5,12.88832570000231,2.2816954712333826,46.67727379144762,2023,5,21,22,20,0,0,0,0,1,0
29.057,139.251,6.077642243349034,5.9,12.853162798497815,2.2805288556853376,46.74759959445661,2012,10,23,8,53,0,0,0,0,1,0
-15.392,-172.9409,2.6769034721053733,6.4,12.908563537343252,2.2808271463062493,46.63679811676573,2015,3,30,8,18,0,0,0,0,1,0
-8.6757,160.559,3.414442608412176,6.2,12.871172655757157,2.2819463886027975,46.71157987993793,2016,6,10,4,17,0,0,0,0,1,0
8.8293,126.7893,3.7973750502672354,5.2,12.900034494157957,2.2807415024085183,46.65385620313632,2023,12,7,6,38,1,0,0,0,0,0
25.2456,123.5783,5.069224905506416,5.3,12.911842326091342,2.284460931146296,46.63024053926955,2022,8,22,2,53,0,0,0,0,1,0
-35.468,-105.084,2.302585092994046,5.1,12.845046071367578,2.280396708380753,46.76383304871708,2011,10,31,19,14,0,0,1,0,0,0
27.9254,57.0544,2.302585092994046,5.3,12.906396511963713,2.281983032476263,46.641132167524816,2017,10,23,0,24,0,0,0,0,1,0
-7.354,128.737,4.99991133073328,5.2,12.905778272387366,2.280559716440009,46.64236864667751,2012,1,4,15,35,1,0,0,0,0,0
-43.1219,42.3568,2.5649493574615367,6.7,12.788947266071272,2.280388234392151,46.87603065930969,2019,1,22,19,1,0,0,0,0,1,0
11.8485,94.9362,2.302585092994046,6.1,12.877439344128295,2.2841570518612797,46.69904650319565,2020,7,17,14,3,0,0,0,0,1,0
-32.2228,-71.8275,3.01651481273652,5.2,12.911007576764016,2.2812267784236773,46.63191003792421,2022,5,4,11,59,0,0,0,0,1,0
10.0129,-84.0616,4.27763786893635,5.1,12.91345798077663,2.2851530051876225,46.627009229898974,2020,11,1,5,1,0,0,0,0,1,0
0.8073,126.2042,3.607126952241677,5.7,12.816006681221069,2.2803832468927996,46.8219118290101,2021,10,11,12,34,0,0,0,0,1,0
-17.664,176.283,3.5553480614894135,5.2,12.818698253779212,2.280886930285205,46.816528683893814,2011,4,13,12,51,0,0,1,0,0,0
29.1944,105.365,1.9629077254238845,5.4,12.832529658487271,2.284242808098658,46.7888658744777,2021,9,15,20,33,0,0,0,0,1,0
36.162,141.84,1.547562508716013,5.5,12.886734710382491,2.282386931584561,46.68045577068725,2011,3,11,13,34,1,0,0,0,0,0
36.326,141.098,3.708682081410116,5.3,12.888982604087621,2.282218700852325,46.675959983277,2011,3,11,8,52,1,0,0,0,0,0
37.1893,36.8929,2.2820762163625052,6.7,12.91297232547141,2.28230598479887,46.62798054050942,2023,2,6,1,28,0,0,0,0,1,0
-30.3388,-71.4912,3.4011973816621555,6.3,12.913080817165737,2.281773680044674,46.627763557120765,2020,9,6,1,16,0,0,0,0,1,0
-52.3439,16.7811,2.302585092994046,5.8,12.908006113370737,2.2814553959501995,46.637912964710765,2017,10,23,8,32,0,0,0,0,1,0
-29.825,-176.7447,2.302585092994046,5.6,12.836972012610591,2.28155060821289,46.77998116623105,2021,7,25,16,9,0,0,0,0,1,0
-40.2487,-71.2282,5.121401174412632,5.3,12.81120248874654,2.28053889361117,46.83152021395916,2020,1,13,2,1,0,0,0,0,1,0
-25.8462,179.3371,6.251094306992602,5.2,12.914975058034626,2.280458652814967,46.62397507538299,2020,10,30,10,14,0,0,0,0,1,0
-37.1379,-95.1883,2.302585092994046,5.4,12.898351949594238,2.2808268141573715,46.65722129226376,2021,12,13,21,44,0,0,0,0,1,0
13.476,-91.376,2.3978952727983707,5.8,12.912000306704488,2.2809454241498175,46.629924578043266,2013,5,12,7,29,0,0,0,0,1,0
37.5476,137.2994,2.302585092994046,6.2,12.85374640544072,2.28236564267922,46.746432380570795,2023,5,5,5,42,0,0,0,0,1,0
19.0797,145.8362,4.769242907725249,5.5,12.841842270593332,2.2838053401433873,46.77024065026557,2017,5,31,6,29,0,0,0,0,1,0
-55.5365,-27.6692,3.1978564576441255,5.4,12.902798415294852,2.280371705409003,46.648328360862536,2014,7,31,17,38,1,0,0,0,0,0
-28.7402,-175.7829,2.302585092994046,5.2,12.809519382253413,2.2816629749218373,46.83488642694541,2017,4,30,12,22,1,0,0,0,0,0
38.282,142.791,2.4849066497880004,5.1,12.858327516597825,2.2820039283563025,46.73727015825659,2011,3,13,14,41,1,0,0,0,0,0
14.0002,120.7252,5.344198541804225,5.4,12.904102884531053,2.2840124248079507,46.64571942239014,2017,10,22,14,21,0,0,0,0,1,0
36.403,71.106,5.4785534168509695,5.3,12.83017248883422,2.280849273305002,46.7935802137838,2013,4,4,6,31,0,1,0,0,0,0
71.4672,-3.3066,2.302585092994046,5.3,12.915041500682955,2.28140148127768,46.62384219008633,2020,10,30,23,46,0,0,0,0,1,0
37.909,142.895,3.55820113047182,5.1,12.847536982153784,2.2824093904139358,46.75885122714467,2011,3,14,6,46,0,0,1,0,0,0
-7.6524,158.1943,2.302585092994046,5.2,12.893966049141572,2.2811422650038335,46.6659930931691,2023,5,22,13,36,1,0,0,0,0,0
36.372,141.618,2.302585092994046,5.7,12.820763567673561,2.281560644057712,46.81239805610512,2011,7,6,15,14,0,0,0,0,1,0
-6.7412,154.8967,3.0315819264476884,5.4,12.846952373153643,2.280486529472236,46.76002044514495,2014,4,16,20,0,0,1,0,0,0,0
-46.9686,165.8994,2.302585092994046,5.2,12.910001494454797,2.2815698025590456,46.63392220254265,2014,12,12,8,2,1,0,0,0,0,0
21.9657,144.9068,4.074991833706286,5.3,12.900106932494854,2.2816625511476016,46.65371132646253,2015,11,11,16,11,1,0,0,0,0,0
37.9389,37.6611,2.2574831190816256,5.4,12.902212842544378,2.2824014701882933,46.64949950636348,2023,2,8,11,11,0,0,0,0,1,0
-23.604,179.839,6.249202743186691,5.3,12.859412941171732,2.280741021006882,46.735099309108776,2011,4,10,16,18,0,0,1,0,0,0
-21.6071,168.506,2.127040520479115,5.4,12.888745157796098,2.28114196871822,46.67643487586004,2017,11,16,3,28,0,0,0,0,1,0
-15.0212,167.8683,2.302585092994046,5.1,12.816878436804524,2.2822699630308065,46.82016831784319,2020,11,17,22,22,1,0,0,0,0,0
29.2899,142.6475,2.302585092994046,5.8,12.911960813890941,2.281839760931324,46.63000356367036,2017,12,21,3,0,0,0,0,0,1,0
54.9443,-160.3298,3.6635616461296463,5.6,12.830804466382562,2.2804494831090816,46.792316258687116,2020,7,29,9,12,0,0,0,0,1,0
-62.2427,-58.2131,2.302585092994046,5.1,12.913196693020913,2.28163989377109,46.62753180541041,2020,10,29,7,2,0,0,0,0,1,0
-6.2679,154.7702,4.273048472104136,5.1,12.885681089603663,2.280757333340866,46.68256301224491,2019,12,9,9,11,0,0,0,0,1,0
-2.9702,100.9448,3.6958550678503617,5.6,12.825287992269285,2.280554734907227,46.80334920691367,2019,12,16,14,49,0,0,0,0,1,0
25.1582,125.5573,2.584827396695462,5.7,12.878014064861773,2.2814523155402537,46.69789706172869,2023,10,16,10,42,0,0,0,0,1,0
7.7831,-37.0931,2.302585092994046,5.7,12.79656952337397,2.2807433615774197,46.8607861447043,2020,9,17,3,0,0,0,0,0,1,0
-48.7607,126.388,2.302585092994046,5.1,12.813501249437538,2.281301659044676,46.82692269257716,2017,8,17,3,0,1,0,0,0,0,0
-6.1338,29.9229,2.302585092994046,5.3,12.799324902390902,2.281181798934069,46.855275386670435,2017,4,29,10,53,0,0,0,0,1,0
-24.5361,-175.7791,2.302585092994046,5.2,12.91232606291833,2.2806083068063554,46.62927306561558,2023,6,22,7,36,1,0,0,0,0,0
-55.2329,-31.3278,2.302585092994046,5.1,12.823730900859465,2.283741881551254,46.80646338973331,2016,8,19,8,13,1,0,0,0,0,0
-36.9053,-96.0156,2.302585092994046,5.2,12.8195676671425,2.284047195030453,46.81478985716724,2017,2,5,7,11,1,0,0,0,0,0
12.5992,144.1894,2.1736147116970854,5.2,12.866138627487995,2.2812468605996394,46.721647936476245,2020,5,25,23,22,0,0,0,0,1,0
16.5949,-95.0581,2.859912550411456,5.2,12.82312680811286,2.2807300090089195,46.807671575226514,2020,1,17,2,7,0,0,0,0,1,0
39.851,143.437,2.5649493574615367,6.4,12.80219117055183,2.28249594555489,46.84954285034858,2011,3,22,9,44,0,0,0,0,1,0
52.294,-132.082,2.302585092994046,5.6,12.901858840825518,2.2836046689960776,46.6502075098012,2012,10,28,19,9,0,0,0,1,0,0
-51.4257,139.1003,2.302585092994046,5.7,12.868159922759864,2.2823555710313026,46.71760534593251,2021,10,30,9,3,0,0,0,0,1,0
-14.8908,-173.0297,2.302585092994046,5.7,12.790676472796466,2.2809404762163834,46.8725722458593,2022,7,12,2,4,0,0,0,0,1,0
5.2856,-82.5906,2.3589654264301534,5.1,12.89166888938717,2.2804097361802143,46.6705874126779,2015,1,31,18,57,1,0,0,0,0,0
2.8381,99.0717,5.145224460414211,5.4,12.897866410636468,2.2804176302774835,46.65819237017931,2014,3,15,10,58,0,0,1,0,0,0
28.2,139.391,6.222973014753819,5.6,12.909647765642369,2.2815724812618576,46.6346296601675,2012,2,28,15,7,0,1,0,0,0,0
48.8595,156.2259,2.4849066497880004,6.0,12.90929638659975,2.284415813798313,46.63533241825274,2015,10,14,5,43,0,0,0,0,1,0
-6.5836,143.0896,2.302585092994046,5.1,12.816840432157095,2.280432166868105,46.82024432713805,2019,7,2,14,53,1,0,0,0,0,0
15.5968,-49.9588,2.302585092994046,5.1,12.851559398527904,2.280299045601291,46.75080639439643,2019,7,11,17,17,1,0,0,0,0,0
14.1208,92.9493,3.29842610362621,5.1,12.827919830953238,2.2805965052061867,46.79808552954576,2015,4,21,0,17,1,0,0,0,0,0
11.4596,141.611,2.302585092994046,5.1,12.826729775164928,2.2803148354811937,46.80046564112238,2023,5,14,9,49,0,0,0,0,1,0
-52.2069,159.5935,2.302585092994046,5.7,12.837745937498724,2.280529246204348,46.77843331645479,2015,7,1,14,30,0,0,0,0,1,0
-53.4172,159.5739,2.302585092994046,5.9,12.902232782574737,2.2807424815644235,46.649459626302765,2019,3,1,1,2,0,0,0,0,1,0
38.4094,93.0355,2.839663087904102,5.1,12.837668837828753,2.280574306167105,46.77858751579473,2014,4,27,13,36,1,0,0,0,0,0
-22.9213,171.6763,2.302585092994046,5.2,12.822009353848639,2.2802172434468138,46.80990648375496,2021,2,3,0,0,1,0,0,0,0,0
36.256,141.338,3.332204510175204,6.1,12.91426359895967,2.2825574968742774,46.6253979935329,2011,9,15,8,0,0,0,0,0,1,0
-6.6522,129.6807,5.034612203477704,5.1,12.909781356261538,2.2802658923818706,46.63436247892916,2021,3,16,19,8,1,0,0,0,0,0
-62.571,-161.432,2.302585092994046,6.1,12.848707805376165,2.2817408534080865,46.756509580699905,2013,1,15,16,9,0,0,0,0,1,0
-44.8936,35.2016,2.302585092994046,5.7,12.864646497098438,2.281652929892417,46.72463219725536,2023,9,20,19,22,0,0,0,0,1,0
-34.0499,-178.5949,2.302585092994046,5.1,12.905582044190732,2.280478789271728,46.642761103070775,2017,9,28,22,47,1,0,0,0,0,0
9.999,123.206,2.3978952727983707,6.7,12.855803322907857,2.280547523754658,46.74231854563652,2012,2,6,3,49,0,0,0,0,1,0
-33.5124,-69.8262,4.739788487712852,5.2,12.887230743394042,2.283427179485262,46.67946370466416,2020,5,23,13,11,0,0,0,0,1,0
23.724,-45.5809,2.302585092994046,6.0,12.914499987534338,2.284207576145415,46.624925216383566,2014,7,27,1,28,0,0,0,0,1,0
2.396,93.401,2.302585092994046,5.2,12.835019914284603,2.28152741723392,46.783885362883034,2012,4,12,13,9,1,0,0,0,0,0
-22.4079,-178.4302,5.983331563877793,5.1,12.877017672231332,2.280910285321357,46.69988984698957,2017,2,23,17,3,1,0,0,0,0,0
2.2776,126.7763,3.89630004496291,5.1,12.90898697184909,2.2819946605208417,46.63595124775406,2019,1,6,18,25,1,0,0,0,0,0
37.8973,26.7838,3.044522437723423,7.0,12.915009510329275,2.2803155001190323,46.62390617079369,2020,10,30,11,51,0,0,0,0,1,0
-20.5547,169.8163,4.804594650681708,5.4,12.811753800308843,2.280790557144584,46.83041759083455,2016,7,2,5,35,1,0,0,0,0,0
-8.1038,120.6142,2.302585092994046,5.2,12.837275271044964,2.2849179989027806,46.77937464936231,2022,2,21,18,16,0,0,0,0,1,0
28.134,143.386,3.713572066704308,5.2,12.806169341250955,2.282158899480857,46.84158650895033,2012,6,30,0,9,1,0,0,0,0,0
-43.8493,40.7599,2.302585092994046,5.2,12.90935578327801,2.284028056327669,46.63521362489622,2018,5,6,19,32,1,0,0,0,0,0
27.1573,-111.4068,2.302585092994046,5.3,12.855727603013985,2.2840640178789586,46.742469985424265,2020,9,24,23,1,0,0,0,0,1,0
-56.3537,-25.3846,2.302585092994046,5.3,12.90485641065848,2.28383147707299,46.64421237013528,2017,5,15,21,12,0,0,0,0,1,0
3.6425,95.8593,3.803323588504805,5.2,12.889086153430869,2.280799199424812,46.6757528845905,2017,3,14,13,13,0,0,0,0,1,0
-20.9466,-174.0411,2.302585092994046,5.2,12.841415909840663,2.2810454689320703,46.77109337177091,2022,11,21,10,55,1,0,0,0,0,0
41.0699,143.167,3.258096538021482,5.4,12.908256373233458,2.2836400974865647,46.63741244498532,2014,8,27,4,48,0,1,0,0,0,0
-14.74,167.9135,2.5649493574615367,6.4,12.86781687444988,2.280776643080017,46.71829144255248,2023,7,26,12,44,0,0,0,0,1,0
